path,subject,eye,raw_label,label_name
003/L/S5003L00.jpg,003,L,6,003_L
003/L/S5003L01.jpg,003,L,6,003_L
003/L/S5003L02.jpg,003,L,6,003_L
003/L/S5003L03.jpg,003,L,6,003_L
003/L/S5003L04.jpg,003,L,6,003_L
003/L/S5003L05.jpg,003,L,6,003_L
003/L/S5003L06.jpg,003,L,6,003_L
003/L/S5003L07.jpg,003,L,6,003_L
003/L/S5003L08.jpg,003,L,6,003_L
003/L/S5003L09.jpg,003,L,6,003_L
003/R/S5003R00.jpg,003,R,7,003_R
003/R/S5003R01.jpg,003,R,7,003_R
003/R/S5003R02.jpg,003,R,7,003_R
003/R/S5003R03.jpg,003,R,7,003_R
003/R/S5003R04.jpg,003,R,7,003_R
003/R/S5003R05.jpg,003,R,7,003_R
003/R/S5003R06.jpg,003,R,7,003_R
003/R/S5003R07.jpg,003,R,7,003_R
003/R/S5003R08.jpg,003,R,7,003_R
003/R/S5003R09.jpg,003,R,7,003_R
006/L/S5006L00.jpg,006,L,12,006_L
006/L/S5006L01.jpg,006,L,12,006_L
006/L/S5006L02.jpg,006,L,12,006_L
006/L/S5006L03.jpg,006,L,12,006_L
006/L/S5006L04.jpg,006,L,12,006_L
006/L/S5006L05.jpg,006,L,12,006_L
006/L/S5006L06.jpg,006,L,12,006_L
006/L/S5006L07.jpg,006,L,12,006_L
006/L/S5006L08.jpg,006,L,12,006_L
006/L/S5006L09.jpg,006,L,12,006_L
006/R/S5006R00.jpg,006,R,13,006_R
006/R/S5006R01.jpg,006,R,13,006_R
006/R/S5006R02.jpg,006,R,13,006_R
006/R/S5006R03.jpg,006,R,13,006_R
006/R/S5006R04.jpg,006,R,13,006_R
006/R/S5006R05.jpg,006,R,13,006_R
006/R/S5006R06.jpg,006,R,13,006_R
006/R/S5006R07.jpg,006,R,13,006_R
006/R/S5006R08.jpg,006,R,13,006_R
006/R/S5006R09.jpg,006,R,13,006_R
011/L/S5011L00.jpg,011,L,22,011_L
011/L/S5011L01.jpg,011,L,22,011_L
011/L/S5011L02.jpg,011,L,22,011_L
011/L/S5011L03.jpg,011,L,22,011_L
011/L/S5011L04.jpg,011,L,22,011_L
011/L/S5011L05.jpg,011,L,22,011_L
011/L/S5011L06.jpg,011,L,22,011_L
011/L/S5011L07.jpg,011,L,22,011_L
011/L/S5011L08.jpg,011,L,22,011_L
011/L/S5011L09.jpg,011,L,22,011_L
011/R/S5011R00.jpg,011,R,23,011_R
011/R/S5011R01.jpg,011,R,23,011_R
011/R/S5011R02.jpg,011,R,23,011_R
011/R/S5011R03.jpg,011,R,23,011_R
011/R/S5011R04.jpg,011,R,23,011_R
011/R/S5011R05.jpg,011,R,23,011_R
011/R/S5011R06.jpg,011,R,23,011_R
011/R/S5011R07.jpg,011,R,23,011_R
011/R/S5011R08.jpg,011,R,23,011_R
011/R/S5011R09.jpg,011,R,23,011_R
025/L/S5025L00.jpg,025,L,50,025_L
025/L/S5025L01.jpg,025,L,50,025_L
025/L/S5025L02.jpg,025,L,50,025_L
025/L/S5025L03.jpg,025,L,50,025_L
025/L/S5025L04.jpg,025,L,50,025_L
025/L/S5025L05.jpg,025,L,50,025_L
025/L/S5025L06.jpg,025,L,50,025_L
025/L/S5025L07.jpg,025,L,50,025_L
025/L/S5025L08.jpg,025,L,50,025_L
025/L/S5025L09.jpg,025,L,50,025_L
025/R/S5025R00.jpg,025,R,51,025_R
025/R/S5025R01.jpg,025,R,51,025_R
025/R/S5025R02.jpg,025,R,51,025_R
025/R/S5025R03.jpg,025,R,51,025_R
025/R/S5025R04.jpg,025,R,51,025_R
025/R/S5025R05.jpg,025,R,51,025_R
025/R/S5025R06.jpg,025,R,51,025_R
025/R/S5025R07.jpg,025,R,51,025_R
025/R/S5025R08.jpg,025,R,51,025_R
025/R/S5025R09.jpg,025,R,51,025_R
027/L/S5027L00.jpg,027,L,54,027_L
027/L/S5027L01.jpg,027,L,54,027_L
027/L/S5027L02.jpg,027,L,54,027_L
027/L/S5027L03.jpg,027,L,54,027_L
027/L/S5027L04.jpg,027,L,54,027_L
027/L/S5027L05.jpg,027,L,54,027_L
027/L/S5027L06.jpg,027,L,54,027_L
027/L/S5027L07.jpg,027,L,54,027_L
027/L/S5027L08.jpg,027,L,54,027_L
027/L/S5027L09.jpg,027,L,54,027_L
027/R/S5027R00.jpg,027,R,55,027_R
027/R/S5027R01.jpg,027,R,55,027_R
027/R/S5027R02.jpg,027,R,55,027_R
027/R/S5027R03.jpg,027,R,55,027_R
027/R/S5027R04.jpg,027,R,55,027_R
027/R/S5027R05.jpg,027,R,55,027_R
027/R/S5027R06.jpg,027,R,55,027_R
027/R/S5027R07.jpg,027,R,55,027_R
027/R/S5027R08.jpg,027,R,55,027_R
027/R/S5027R09.jpg,027,R,55,027_R
030/L/S5030L00.jpg,030,L,60,030_L
030/L/S5030L01.jpg,030,L,60,030_L
030/L/S5030L02.jpg,030,L,60,030_L
030/L/S5030L03.jpg,030,L,60,030_L
030/L/S5030L04.jpg,030,L,60,030_L
030/L/S5030L05.jpg,030,L,60,030_L
030/L/S5030L06.jpg,030,L,60,030_L
030/L/S5030L07.jpg,030,L,60,030_L
030/L/S5030L08.jpg,030,L,60,030_L
030/L/S5030L09.jpg,030,L,60,030_L
030/R/S5030R00.jpg,030,R,61,030_R
030/R/S5030R01.jpg,030,R,61,030_R
030/R/S5030R02.jpg,030,R,61,030_R
030/R/S5030R03.jpg,030,R,61,030_R
030/R/S5030R04.jpg,030,R,61,030_R
030/R/S5030R05.jpg,030,R,61,030_R
030/R/S5030R06.jpg,030,R,61,030_R
030/R/S5030R07.jpg,030,R,61,030_R
030/R/S5030R08.jpg,030,R,61,030_R
030/R/S5030R09.jpg,030,R,61,030_R
032/L/S5032L00.jpg,032,L,64,032_L
032/L/S5032L01.jpg,032,L,64,032_L
032/L/S5032L02.jpg,032,L,64,032_L
032/L/S5032L03.jpg,032,L,64,032_L
032/L/S5032L04.jpg,032,L,64,032_L
032/L/S5032L05.jpg,032,L,64,032_L
032/L/S5032L06.jpg,032,L,64,032_L
032/L/S5032L07.jpg,032,L,64,032_L
032/L/S5032L08.jpg,032,L,64,032_L
032/L/S5032L09.jpg,032,L,64,032_L
032/R/S5032R00.jpg,032,R,65,032_R
032/R/S5032R01.jpg,032,R,65,032_R
032/R/S5032R02.jpg,032,R,65,032_R
032/R/S5032R03.jpg,032,R,65,032_R
032/R/S5032R04.jpg,032,R,65,032_R
032/R/S5032R05.jpg,032,R,65,032_R
032/R/S5032R06.jpg,032,R,65,032_R
032/R/S5032R07.jpg,032,R,65,032_R
032/R/S5032R08.jpg,032,R,65,032_R
032/R/S5032R09.jpg,032,R,65,032_R
044/L/S5044L00.jpg,044,L,88,044_L
044/L/S5044L01.jpg,044,L,88,044_L
044/L/S5044L02.jpg,044,L,88,044_L
044/L/S5044L03.jpg,044,L,88,044_L
044/L/S5044L04.jpg,044,L,88,044_L
044/L/S5044L05.jpg,044,L,88,044_L
044/L/S5044L06.jpg,044,L,88,044_L
044/L/S5044L07.jpg,044,L,88,044_L
044/L/S5044L08.jpg,044,L,88,044_L
044/L/S5044L09.jpg,044,L,88,044_L
044/R/S5044R00.jpg,044,R,89,044_R
044/R/S5044R01.jpg,044,R,89,044_R
044/R/S5044R02.jpg,044,R,89,044_R
044/R/S5044R03.jpg,044,R,89,044_R
044/R/S5044R04.jpg,044,R,89,044_R
044/R/S5044R05.jpg,044,R,89,044_R
044/R/S5044R06.jpg,044,R,89,044_R
044/R/S5044R07.jpg,044,R,89,044_R
044/R/S5044R08.jpg,044,R,89,044_R
044/R/S5044R09.jpg,044,R,89,044_R
046/L/S5046L00.jpg,046,L,92,046_L
046/L/S5046L01.jpg,046,L,92,046_L
046/L/S5046L02.jpg,046,L,92,046_L
046/L/S5046L03.jpg,046,L,92,046_L
046/L/S5046L04.jpg,046,L,92,046_L
046/L/S5046L05.jpg,046,L,92,046_L
046/L/S5046L06.jpg,046,L,92,046_L
046/L/S5046L07.jpg,046,L,92,046_L
046/L/S5046L08.jpg,046,L,92,046_L
046/L/S5046L09.jpg,046,L,92,046_L
046/R/S5046R00.jpg,046,R,93,046_R
046/R/S5046R01.jpg,046,R,93,046_R
046/R/S5046R02.jpg,046,R,93,046_R
046/R/S5046R03.jpg,046,R,93,046_R
046/R/S5046R04.jpg,046,R,93,046_R
046/R/S5046R05.jpg,046,R,93,046_R
046/R/S5046R06.jpg,046,R,93,046_R
046/R/S5046R07.jpg,046,R,93,046_R
046/R/S5046R08.jpg,046,R,93,046_R
046/R/S5046R09.jpg,046,R,93,046_R
048/L/S5048L00.jpg,048,L,96,048_L
048/L/S5048L01.jpg,048,L,96,048_L
048/L/S5048L02.jpg,048,L,96,048_L
048/L/S5048L03.jpg,048,L,96,048_L
048/L/S5048L04.jpg,048,L,96,048_L
048/L/S5048L05.jpg,048,L,96,048_L
048/L/S5048L06.jpg,048,L,96,048_L
048/L/S5048L07.jpg,048,L,96,048_L
