path,subject,eye,raw_label,label_name
000/L/S5000L00.jpg,000,L,0,000_L
000/L/S5000L01.jpg,000,L,0,000_L
000/L/S5000L02.jpg,000,L,0,000_L
000/L/S5000L03.jpg,000,L,0,000_L
000/L/S5000L04.jpg,000,L,0,000_L
000/L/S5000L05.jpg,000,L,0,000_L
000/L/S5000L06.jpg,000,L,0,000_L
000/L/S5000L07.jpg,000,L,0,000_L
000/L/S5000L08.jpg,000,L,0,000_L
000/L/S5000L09.jpg,000,L,0,000_L
000/R/S5000R00.jpg,000,R,1,000_R
000/R/S5000R01.jpg,000,R,1,000_R
000/R/S5000R02.jpg,000,R,1,000_R
000/R/S5000R03.jpg,000,R,1,000_R
000/R/S5000R04.jpg,000,R,1,000_R
000/R/S5000R05.jpg,000,R,1,000_R
000/R/S5000R06.jpg,000,R,1,000_R
000/R/S5000R07.jpg,000,R,1,000_R
000/R/S5000R08.jpg,000,R,1,000_R
000/R/S5000R09.jpg,000,R,1,000_R
007/L/S5007L00.jpg,007,L,14,007_L
007/L/S5007L01.jpg,007,L,14,007_L
007/L/S5007L02.jpg,007,L,14,007_L
007/L/S5007L03.jpg,007,L,14,007_L
007/L/S5007L04.jpg,007,L,14,007_L
007/L/S5007L05.jpg,007,L,14,007_L
007/L/S5007L06.jpg,007,L,14,007_L
007/L/S5007L07.jpg,007,L,14,007_L
007/L/S5007L08.jpg,007,L,14,007_L
007/L/S5007L09.jpg,007,L,14,007_L
007/R/S5007R00.jpg,007,R,15,007_R
007/R/S5007R01.jpg,007,R,15,007_R
007/R/S5007R02.jpg,007,R,15,007_R
007/R/S5007R03.jpg,007,R,15,007_R
007/R/S5007R04.jpg,007,R,15,007_R
007/R/S5007R05.jpg,007,R,15,007_R
007/R/S5007R06.jpg,007,R,15,007_R
007/R/S5007R07.jpg,007,R,15,007_R
007/R/S5007R08.jpg,007,R,15,007_R
007/R/S5007R09.jpg,007,R,15,007_R
019/L/S5019L00.jpg,019,L,38,019_L
019/L/S5019L01.jpg,019,L,38,019_L
019/L/S5019L02.jpg,019,L,38,019_L
019/L/S5019L03.jpg,019,L,38,019_L
019/L/S5019L04.jpg,019,L,38,019_L
019/L/S5019L05.jpg,019,L,38,019_L
019/L/S5019L06.jpg,019,L,38,019_L
019/L/S5019L07.jpg,019,L,38,019_L
019/L/S5019L08.jpg,019,L,38,019_L
019/L/S5019L09.jpg,019,L,38,019_L
019/R/S5019R00.jpg,019,R,39,019_R
019/R/S5019R01.jpg,019,R,39,019_R
019/R/S5019R02.jpg,019,R,39,019_R
019/R/S5019R03.jpg,019,R,39,019_R
019/R/S5019R04.jpg,019,R,39,019_R
019/R/S5019R05.jpg,019,R,39,019_R
019/R/S5019R06.jpg,019,R,39,019_R
019/R/S5019R07.jpg,019,R,39,019_R
019/R/S5019R08.jpg,019,R,39,019_R
019/R/S5019R09.jpg,019,R,39,019_R
021/L/S5021L00.jpg,021,L,42,021_L
021/L/S5021L01.jpg,021,L,42,021_L
021/L/S5021L02.jpg,021,L,42,021_L
021/L/S5021L03.jpg,021,L,42,021_L
021/L/S5021L04.jpg,021,L,42,021_L
021/L/S5021L05.jpg,021,L,42,021_L
021/L/S5021L06.jpg,021,L,42,021_L
021/L/S5021L07.jpg,021,L,42,021_L
021/L/S5021L08.jpg,021,L,42,021_L
021/L/S5021L09.jpg,021,L,42,021_L
021/R/S5021R00.jpg,021,R,43,021_R
021/R/S5021R01.jpg,021,R,43,021_R
021/R/S5021R02.jpg,021,R,43,021_R
021/R/S5021R03.jpg,021,R,43,021_R
021/R/S5021R04.jpg,021,R,43,021_R
021/R/S5021R05.jpg,021,R,43,021_R
021/R/S5021R06.jpg,021,R,43,021_R
021/R/S5021R07.jpg,021,R,43,021_R
021/R/S5021R08.jpg,021,R,43,021_R
021/R/S5021R09.jpg,021,R,43,021_R
059/L/S5059L00.jpg,059,L,118,059_L
059/L/S5059L01.jpg,059,L,118,059_L
059/L/S5059L02.jpg,059,L,118,059_L
059/L/S5059L03.jpg,059,L,118,059_L
059/L/S5059L04.jpg,059,L,118,059_L
059/L/S5059L05.jpg,059,L,118,059_L
059/L/S5059L06.jpg,059,L,118,059_L
059/L/S5059L07.jpg,059,L,118,059_L
059/L/S5059L08.jpg,059,L,118,059_L
059/L/S5059L09.jpg,059,L,118,059_L
059/R/S5059R00.jpg,059,R,119,059_R
059/R/S5059R01.jpg,059,R,119,059_R
059/R/S5059R02.jpg,059,R,119,059_R
059/R/S5059R03.jpg,059,R,119,059_R
059/R/S5059R04.jpg,059,R,119,059_R
059/R/S5059R05.jpg,059,R,119,059_R
059/R/S5059R06.jpg,059,R,119,059_R
059/R/S5059R07.jpg,059,R,119,059_R
059/R/S5059R08.jpg,059,R,119,059_R
059/R/S5059R09.jpg,059,R,119,059_R
060/L/S5060L00.jpg,060,L,120,060_L
060/L/S5060L01.jpg,060,L,120,060_L
060/L/S5060L02.jpg,060,L,120,060_L
060/L/S5060L03.jpg,060,L,120,060_L
060/L/S5060L04.jpg,060,L,120,060_L
060/L/S5060L05.jpg,060,L,120,060_L
060/L/S5060L06.jpg,060,L,120,060_L
060/L/S5060L07.jpg,060,L,120,060_L
060/L/S5060L08.jpg,060,L,120,060_L
060/L/S5060L09.jpg,060,L,120,060_L
060/R/S5060R00.jpg,060,R,121,060_R
060/R/S5060R01.jpg,060,R,121,060_R
060/R/S5060R02.jpg,060,R,121,060_R
060/R/S5060R03.jpg,060,R,121,060_R
060/R/S5060R04.jpg,060,R,121,060_R
060/R/S5060R05.jpg,060,R,121,060_R
060/R/S5060R06.jpg,060,R,121,060_R
060/R/S5060R07.jpg,060,R,121,060_R
060/R/S5060R08.jpg,060,R,121,060_R
060/R/S5060R09.jpg,060,R,121,060_R
069/L/S5069L00.jpg,069,L,138,069_L
069/L/S5069L01.jpg,069,L,138,069_L
069/L/S5069L02.jpg,069,L,138,069_L
069/L/S5069L03.jpg,069,L,138,069_L
069/L/S5069L04.jpg,069,L,138,069_L
069/L/S5069L05.jpg,069,L,138,069_L
069/L/S5069L06.jpg,069,L,138,069_L
069/L/S5069L07.jpg,069,L,138,069_L
069/L/S5069L08.jpg,069,L,138,069_L
069/L/S5069L09.jpg,069,L,138,069_L
069/R/S5069R00.jpg,069,R,139,069_R
069/R/S5069R01.jpg,069,R,139,069_R
069/R/S5069R02.jpg,069,R,139,069_R
069/R/S5069R03.jpg,069,R,139,069_R
069/R/S5069R04.jpg,069,R,139,069_R
069/R/S5069R05.jpg,069,R,139,069_R
069/R/S5069R06.jpg,069,R,139,069_R
069/R/S5069R07.jpg,069,R,139,069_R
069/R/S5069R08.jpg,069,R,139,069_R
069/R/S5069R09.jpg,069,R,139,069_R
070/L/S5070L00.jpg,070,L,140,070_L
070/L/S5070L01.jpg,070,L,140,070_L
070/L/S5070L02.jpg,070,L,140,070_L
070/L/S5070L03.jpg,070,L,140,070_L
070/L/S5070L04.jpg,070,L,140,070_L
070/L/S5070L05.jpg,070,L,140,070_L
070/L/S5070L06.jpg,070,L,140,070_L
070/L/S5070L07.jpg,070,L,140,070_L
070/L/S5070L08.jpg,070,L,140,070_L
070/L/S5070L09.jpg,070,L,140,070_L
070/R/S5070R00.jpg,070,R,141,070_R
070/R/S5070R01.jpg,070,R,141,070_R
070/R/S5070R02.jpg,070,R,141,070_R
070/R/S5070R03.jpg,070,R,141,070_R
070/R/S5070R04.jpg,070,R,141,070_R
070/R/S5070R05.jpg,070,R,141,070_R
070/R/S5070R06.jpg,070,R,141,070_R
070/R/S5070R07.jpg,070,R,141,070_R
070/R/S5070R08.jpg,070,R,141,070_R
070/R/S5070R09.jpg,070,R,141,070_R
072/L/S5072L00.jpg,072,L,144,072_L
072/L/S5072L01.jpg,072,L,144,072_L
072/L/S5072L02.jpg,072,L,144,072_L
072/L/S5072L03.jpg,072,L,144,072_L
072/L/S5072L04.jpg,072,L,144,072_L
072/L/S5072L05.jpg,072,L,144,072_L
072/L/S5072L06.jpg,072,L,144,072_L
072/L/S5072L07.jpg,072,L,144,072_L
072/L/S5072L08.jpg,072,L,144,072_L
072/L/S5072L09.jpg,072,L,144,072_L
072/R/S5072R00.jpg,072,R,145,072_R
072/R/S5072R01.jpg,072,R,145,072_R
072/R/S5072R02.jpg,072,R,145,072_R
072/R/S5072R03.jpg,072,R,145,072_R
072/R/S5072R04.jpg,072,R,145,072_R
072/R/S5072R05.jpg,072,R,145,072_R
072/R/S5072R06.jpg,072,R,145,072_R
072/R/S5072R07.jpg,072,R,145,072_R
072/R/S5072R08.jpg,072,R,145,072_R
072/R/S5072R09.jpg,072,R,145,072_R
087/L/S5087L00.jpg,087,L,174,087_L
087/L/S5087L01.jpg,087,L,174,087_L
087/L/S5087L02.jpg,087,L,174,087_L
087/L/S5087L03.jpg,087,L,174,087_L
087/L/S5087L04.jpg,087,L,174,087_L
087/L/S5087L05.jpg,087,L,174,087_L
087/L/S5087L06.jpg,087,L,174,087_L
087/L/S5087L07.jpg,087,L,174,087_L
087/L/S5087L08.jpg,087,L,174,087_L
087/L/S5087L09.jpg,087,L,174,087_L
